Training Step,Reward,Value Error
0,-1.9219107070083215,nan
5000,-8941.140898518492,nan
10000,-8531.281130083586,nan
15000,-9985.379090520868,nan
20000,-7569.4663052555115,nan
25000,-10518.915637190605,nan
30000,-10313.03566222161,nan
35000,-10044.910051621462,nan
40000,-7872.650536219095,nan
45000,-10521.573834816725,nan
50000,-9500.286412863614,nan
55000,-9721.480234626095,nan
60000,-10595.989212285187,nan
65000,-9397.28099294431,nan
70000,-9981.043517006128,nan
75000,-9559.12984593184,nan
80000,-10411.538924879727,nan
85000,-9162.13189728134,nan
90000,-9429.882695641089,nan
95000,-9180.855081289743,nan
100000,-10500.057189934038,nan
