Training Step,Steps,Reward
0,68.05,-585.8761774072933
50000,489.15,205.6979031877198
100000,603.0,158.36942305369035
150000,480.9,206.75755932756192
200000,226.9,168.44678961750262
250000,218.9,245.7914302891589
300000,153.75,135.71163468349843
350000,233.15,267.4345852602318
400000,220.6,261.71072976023083
450000,203.6,241.87653751605654
500000,271.9,264.9787588342364
550000,293.45,259.13517539246413
600000,179.6,282.2330233770275
650000,152.65,232.04210265466017
700000,210.05,284.51287458417835
750000,215.2,280.8870483239881
800000,163.65,281.09674946073903
850000,269.4,272.364633177354
900000,210.4,259.297214794868
950000,194.25,279.8069907430384
1000000,239.45,275.1333495100536
