Training Step,Steps,Reward
0,68.9,-129.2661754891098
50000,809.35,-102.45094995780951
100000,246.5,-406.8851084970637
150000,1000.0,-14.896660119201664
200000,519.45,168.5290853204388
250000,320.1,200.0326970916808
300000,479.05,153.02738911623405
350000,342.7,196.8697874027186
400000,294.15,177.0802720342694
450000,422.25,196.38015178207476
500000,435.7,190.52593021981684
550000,366.3,168.82516400206615
600000,372.65,231.7434331484436
650000,262.1,268.75672100503454
700000,259.0,269.2795314836269
750000,261.7,237.81582502191313
800000,267.1,269.2937260001984
850000,463.9,234.07757917444502
900000,272.7,211.5697403881276
950000,334.3,263.4712040272325
1000000,261.15,253.7917049229132
