Training Step,Steps,Reward
0,66.75,-518.8003841599561
50000,395.9,-29.856954427564638
100000,669.9,62.28809413374514
150000,719.15,118.94180961609281
200000,503.75,200.8368105723643
250000,278.85,150.94731163960375
300000,245.5,246.92163503685788
350000,308.5,259.74354514613515
400000,182.15,273.14050633885597
450000,202.4,159.90633683856333
500000,178.85,284.4135236584392
550000,234.1,242.20999630584524
600000,192.8,279.76293327510837
650000,260.55,264.7712530998888
700000,175.1,288.03035566704966
750000,167.1,283.3615791896383
800000,167.8,277.2336901127585
850000,170.3,286.06840812860463
900000,173.75,300.1643535142629
950000,174.7,292.8224612145924
1000000,214.25,276.96200772125223
