Training Step,Steps,Reward
0,64.95,-443.40030131339574
50000,1000.0,-31.82217500627676
100000,675.3,143.11953784692173
150000,392.5,230.8732613090959
200000,484.05,178.08127696855544
250000,426.1,202.5131314031794
300000,259.2,212.3115034366458
350000,382.45,241.91043200065604
400000,328.75,253.35644170898658
450000,214.5,249.86037314189056
500000,230.0,271.9667216762933
550000,245.6,276.749384072276
600000,205.45,284.0470358790359
650000,261.45,255.51313829868337
700000,183.2,195.5847019765509
750000,180.4,169.9930642531907
800000,207.4,268.067946084116
850000,235.3,265.9997900016257
900000,223.15,271.1893365783803
950000,263.5,203.61621182445228
1000000,224.4,202.36224529213564
