Training Step,Steps,Reward
0,64.9,-568.1605304483669
50000,993.7,-6.256155854854074
100000,664.05,149.92404267210716
150000,325.7,-20.202313574302803
200000,361.1,120.59008131636267
250000,514.05,130.1575317854619
300000,480.1,202.40347644774153
350000,262.5,208.8398373198417
400000,290.75,199.576358608083
450000,279.85,252.7690862965772
500000,235.05,222.7020486127241
550000,347.4,238.50521738555184
600000,291.95,219.98127483470097
650000,252.45,260.7150572640967
700000,281.6,267.5602531073537
750000,383.8,229.5400350498851
800000,428.25,188.3224628362139
850000,311.15,139.17291768897945
900000,559.25,204.4406155925261
950000,341.4,216.91053947361092
1000000,270.85,202.4586439261193
