Training Step,Steps,Reward
0,66.4,-497.18384438674
25000,1000.0,-34.06552822275496
50000,776.5,-65.53863411600291
75000,413.4,223.54388270319328
100000,378.8,235.15098497404833
125000,456.2,215.15568633094102
150000,350.3,243.7367584171323
175000,251.7,255.9635512947626
200000,470.75,205.46758028691798
225000,538.6,163.14670371015444
250000,361.55,234.0644457542384
275000,196.65,174.15487624716596
300000,278.45,250.89367817953644
325000,351.9,233.97158326243817
350000,241.5,212.13185467058884
375000,298.95,201.17071179351558
400000,289.55,228.81826244678814
425000,322.55,242.16896143547143
450000,388.45,220.68554352932787
475000,345.75,161.08978301987148
500000,431.85,173.73378392479657
