Training Step,Steps,Reward
0,67.6,-327.2934903145043
50000,979.2,-125.88270564638734
100000,1000.0,-53.83124069223061
150000,662.25,175.8619814818453
200000,742.8,187.17889204029012
250000,347.5,227.4850688916296
300000,531.25,206.65290031897362
350000,312.0,225.96738133073526
400000,310.0,247.42438537258232
450000,228.7,278.48159514075644
500000,303.2,206.08317268509322
550000,320.05,210.8055250886758
600000,274.35,228.39739850763462
650000,349.85,238.3543845063328
700000,234.4,210.75357348381763
750000,208.25,236.27687260439365
800000,253.6,203.04354344358217
850000,267.25,219.62069617918405
900000,292.65,272.54590256615273
950000,266.5,272.01524905885503
1000000,632.5,233.75690326172716
