Training Step,Steps,Reward
0,65.8,-129.66479188041032
50000,735.9,-29.933359990769127
100000,634.1,191.88265019370186
150000,337.7,199.09416217243776
200000,327.35,92.2950631395182
250000,407.35,110.6527960383165
300000,642.7,85.59747511961498
350000,699.8,146.25083890795764
400000,530.0,89.83821829699738
450000,571.5,131.45251660604782
500000,919.1,22.64326513304857
550000,608.15,168.4102418076395
600000,535.6,183.06784609395058
650000,749.9,157.0148249872413
700000,366.25,-53.22099636256356
750000,377.05,22.84526261143961
800000,549.3,202.68244269644705
850000,925.7,-2.996717602519895
900000,602.7,137.59499270145247
950000,790.0,23.535828649685072
1000000,798.85,-15.350654699532479
