Training Step,Steps,Reward
0,133.1,-869.363103489541
50000,1000.0,-57.239025058163875
100000,500.85,-144.33573637057077
150000,934.35,-26.006733064561324
200000,984.85,-49.93424284307558
250000,977.4,-8.952979898428262
300000,670.2,145.69709629547125
350000,778.4,107.05420270793425
400000,677.75,109.61344383963046
450000,306.0,197.5359726311596
500000,346.95,217.06861517813718
550000,318.15,246.58816885917946
600000,753.95,11.796697074814853
650000,724.9,156.33002510785653
700000,398.6,146.6449301369315
750000,617.35,161.39127443443397
800000,647.05,150.7991809273592
850000,620.25,198.21552849615864
900000,347.9,248.66706228960226
950000,347.1,119.57624308821396
1000000,368.95,228.88645903559103
