Training Step,Steps,Reward
0,89.35,-600.6035639672273
50000,1000.0,-83.86075198367742
100000,729.6,166.702406146267
150000,216.1,125.8106346831682
200000,233.25,129.72462689126357
250000,316.1,-7.116821274150473
300000,155.35,-9.41040205392883
350000,384.2,195.95889270899067
400000,115.85,-35.41522334786233
450000,234.95,1.9770485970336615
500000,273.0,186.96723196786814
550000,228.9,-29.81068510780792
600000,294.85,-38.11827356945407
650000,285.8,104.20901386089615
700000,187.4,134.05229149371334
750000,166.55,4.064147939297118
800000,314.6,-606.0733240591824
850000,431.25,74.94824381546232
900000,425.25,196.03472464690861
950000,154.7,-398.7318544715044
1000000,94.85,-220.88254624028485
