Training Step,Steps,Reward
0,80.2,-544.154742515666
50000,588.5,146.50045733301235
100000,657.2,134.24419717435734
150000,584.9,188.65592833889752
200000,819.2,161.98243610512623
250000,295.95,228.03625504657708
300000,282.95,225.485114790961
350000,240.6,208.83022412062292
400000,335.35,251.29447489883538
450000,249.3,262.2093233246246
500000,189.2,253.33440393414162
550000,243.55,254.5950614750854
600000,176.7,288.2990415945443
650000,181.35,289.84225399568373
700000,167.75,275.8783187117994
750000,167.7,280.6984924179484
800000,173.25,272.64603957609967
850000,213.2,275.432993115198
900000,206.5,293.27031953299803
950000,239.65,284.65168515939956
1000000,230.5,282.36779927292525
