Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,182.65,-182.65
200000,200.0,-200.0
300000,155.8,-155.8
250000,187.05,-187.05
350000,177.1,-177.1
300000,135.6,-135.6
400000,139.15,-139.15
350000,153.9,-153.9
450000,143.3,-143.3
400000,136.55,-136.55
500000,106.55,-106.55
450000,126.5,-126.5
550000,142.3,-142.3
500000,135.9,-135.9
600000,159.05,-159.05
550000,113.4,-113.4
650000,160.15,-160.15
600000,140.35,-140.35
700000,130.45,-130.45
650000,120.15,-120.15
750000,127.7,-127.7
700000,166.9,-166.9
800000,130.5,-130.5
750000,180.25,-180.25
850000,112.3,-112.3
800000,156.25,-156.25
900000,139.35,-139.35
850000,146.35,-146.35
950000,134.75,-134.75
900000,118.85,-118.85
1000000,139.55,-139.55
950000,144.25,-144.25
1000000,155.45,-155.45
