Training Step,Steps,Reward
0,89.85,-154.714777206465
25000,101.55,-209.93436206848568
50000,95.35,-231.37337363241605
75000,91.5,-157.52827753876636
100000,87.55,-172.59053946022837
125000,98.45,-233.83073201097986
150000,90.35,-199.49276812734243
175000,100.85,-198.1890978264222
200000,92.85,-197.0298904218559
225000,93.75,-189.99929083607398
250000,92.45,-154.54221145614738
275000,88.6,-150.26965755610019
300000,91.7,-181.6777247807811
325000,91.35,-179.57843121828037
350000,95.15,-150.6883997963033
375000,92.15,-154.9339930242972
400000,87.35,-118.71926400042071
425000,93.6,-224.42840690742042
450000,88.85,-160.8345047619025
475000,89.55,-187.85065073502787
500000,97.3,-146.09230487977962
