Training Step,Steps,Reward
0,117.55,-845.6378210138164
50000,472.75,91.22083722691129
100000,450.2,195.62615848654497
150000,528.0,199.79177678658075
200000,476.55,171.26784711797643
250000,229.55,257.6246185754155
300000,259.55,247.2470721623798
350000,435.8,220.62316169821892
400000,349.9,222.57043792797964
450000,599.85,134.45424296457225
500000,514.8,227.34222925311946
550000,478.1,237.70536894375965
600000,483.1,200.82900416117107
650000,160.2,127.50977242163867
700000,279.6,96.49941156005147
750000,169.8,140.75572677643103
800000,451.9,179.73735755181124
850000,456.8,180.44366238531978
900000,304.2,216.19809978681178
950000,610.15,208.38716592054038
1000000,485.65,187.84330594754562
