Training Step,Steps,Reward
0,145.15,-347.87881136023884
50000,996.85,-19.692504494053036
100000,802.7,99.94821073224713
150000,940.6,-34.67029015960408
200000,528.95,118.60163531900494
250000,629.55,183.5092921516145
300000,430.45,208.24799252356007
350000,359.05,116.2069808340329
400000,407.55,225.99394283703595
450000,395.45,162.77698450038469
500000,350.95,211.47360103101838
550000,1000.0,-1.45222408292353
600000,393.15,222.39665343022702
650000,352.2,252.04155072750336
700000,290.3,266.1078532817905
750000,290.3,261.6070284477714
800000,285.25,261.4383125694339
850000,250.3,40.05352211192411
900000,311.8,205.53400878662046
950000,296.25,254.4667973472955
1000000,329.15,262.6657218526461
