Training Step,Steps,Reward
0,70.2,-421.68999865048426
50000,997.7,-31.938575223379633
100000,785.55,62.54321054566725
150000,375.25,212.65527620939832
200000,221.55,182.52745238638016
250000,411.55,200.89668017554615
300000,312.85,214.30152195930663
350000,435.4,207.672137715806
400000,758.0,190.76754141330767
450000,527.1,174.88020252179226
500000,287.5,183.4646097629637
550000,313.3,258.68312358152207
600000,198.15,227.64085154965946
650000,531.05,211.28040746987418
700000,373.95,254.15066987252754
750000,345.25,167.37224282644493
800000,333.2,229.7365133623107
850000,474.05,232.4353693449621
900000,308.1,250.28292337784038
950000,284.65,231.34065594334615
1000000,471.65,218.63525836727595
