Training Step,Steps,Reward
0,65.65,-540.5664865817137
50000,725.3,153.54078298581334
100000,572.4,190.06951204087926
150000,468.65,218.68568110587506
200000,415.05,174.1142086256382
250000,240.5,119.56647795153378
300000,268.05,280.29484121132907
350000,191.75,243.68469815117433
400000,191.35,242.20043111989253
450000,284.25,261.3868964571366
500000,208.75,223.12307142064424
550000,177.1,284.2876123328256
600000,309.0,235.74602519425576
650000,205.6,273.0883904410647
700000,186.95,261.40432826441804
750000,188.0,278.9415876939346
800000,613.75,209.6598020779223
850000,170.8,161.71830165277134
900000,268.55,273.32200877329444
950000,247.1,161.65668047549195
1000000,194.4,277.63643086509603
