Training Step,Steps,Reward
0,67.6,-354.1753320694878
50000,1000.0,-73.53575036850239
100000,680.3,137.53879707677774
150000,522.75,199.96575547782817
200000,436.2,222.34099912976302
250000,521.5,203.3399920851752
300000,337.9,247.42667053040873
350000,250.5,13.062544488084347
400000,308.55,268.56992061505554
450000,331.1,195.32254150966511
500000,279.3,261.54081842881106
550000,411.45,190.03884618987612
600000,422.75,141.13763798940832
650000,256.35,221.81218573012183
700000,217.55,70.01937209727154
750000,241.0,27.45048313779757
800000,503.1,151.6964560224464
850000,420.65,103.077885166144
900000,331.95,222.73123822236798
950000,403.6,150.53159874828913
1000000,370.4,217.8693703087707
