Training Step,Steps,Reward
0,22.46952658602312,170.5571670634085
50000,136.8718839827961,94.67177464736375
100000,147.17548878804513,33.470847244207484
150000,159.7540469753427,42.13906590825396
200000,144.92110862465825,51.49072607873846
250000,83.81304328682977,20.384172725333986
300000,38.02200053916153,34.289638702934
350000,59.219444441838526,16.404254215061137
400000,67.14100628527994,22.04723192416608
450000,123.48477649086952,16.242092635030634
500000,39.164513593302814,35.24138280070575
550000,51.3504578850082,11.937543486461033
600000,46.848666202998785,29.86330617848475
650000,40.40891145527184,19.566794976300507
700000,58.6736612544334,31.1019535778275
750000,49.11150985257937,59.02630365169232
800000,71.34967133771535,22.454261372715777
850000,172.23120833635232,56.61360173546151
900000,73.43723102078401,46.48556988747214
950000,65.25624567809582,29.48320814367816
1000000,110.54840580035517,52.20620664238062
