Training Step,Steps,Reward
0,22.46952658602312,170.5571670634085
50000,79.67070528440962,132.61447085538612
100000,102.17229978562143,99.56659631832657
150000,147.9338065820613,56.76056259994173
200000,150.61688146268202,42.3668797437333
250000,129.49606629561023,38.0046549041088
300000,88.91871748354983,35.38817916900215
350000,60.3514960892766,23.692688547776374
400000,54.79415042209333,24.24704161405374
450000,83.28174240599598,18.231192924752616
500000,76.59676545648408,24.510235786634155
550000,71.33324932306017,21.14033964073247
600000,45.787879227103254,25.680744155217173
650000,46.20267851442626,20.455881547082097
700000,48.64374630423467,26.84401824420425
750000,49.398027520761524,36.56501740194011
800000,59.711614148242695,37.527506200745194
850000,97.56412984221568,46.031388919956534
900000,105.67270356495055,41.85114433188314
950000,103.64156167841071,44.1941265888706
1000000,83.08062749974499,42.72499489117697
