Training Step,Steps,Reward
0,83.325,-470.8092799571603
50000,450.625,-218.2518640289859
100000,464.25,-79.96715899896785
150000,596.9033333333333,141.07944302594038
200000,464.26000000000005,198.6694703698099
250000,413.39500000000004,212.28482700022155
300000,345.305,226.9541582289005
350000,303.76666666666665,235.08734941629828
400000,280.46333333333337,235.89955990577565
450000,294.7966666666666,234.73109514256998
500000,278.045,239.22009340940357
550000,274.87499999999994,243.34083093634342
600000,256.5983333333333,246.41851659940957
650000,265.3316666666667,250.57932310962852
700000,267.275,247.85028433578222
750000,260.71,247.013753755892
800000,262.7416666666666,245.54739712004803
850000,283.02833333333325,240.63981574712398
900000,287.90166666666664,236.37282354076308
950000,278.285,234.6187550556948
1000000,270.005,233.62187927295403
