Training Step,Steps,Reward
0,83.325,-470.8092799571603
50000,817.925,34.305551899188515
100000,491.5,196.60225106106824
150000,481.285,192.33052611756443
200000,419.99500000000006,207.07563393079695
250000,338.90500000000003,237.4483209523034
300000,277.015,236.33851980360117
350000,295.38,231.47520749299036
400000,268.995,239.8849524207354
450000,320.015,232.8331255139842
500000,245.12499999999994,244.94220229349108
550000,259.485,252.247165001555
600000,265.185,242.06618250318266
650000,271.325,257.42462182414795
700000,265.315,244.0600486800161
750000,245.48999999999995,239.5565907635119
800000,277.41999999999996,253.02555191661614
850000,326.17499999999995,229.3373045612439
900000,260.11,226.7556141444292
950000,248.57,247.76334646141132
1000000,301.335,226.34667721302162
