Training Step,Steps,Reward
0,98.47,-1209.2499999999998
25000,97.715,-100.68499999999999
50000,93.53,-93.53
75000,92.57000000000001,-92.57000000000001
100000,76.22,-76.22
125000,75.71999999999998,-75.71999999999998
150000,75.33500000000001,-75.33500000000001
175000,73.035,-73.035
200000,74.03999999999999,-74.03999999999999
225000,66.80999999999999,-66.80999999999999
250000,62.65999999999999,-62.65999999999999
275000,60.129999999999995,-60.129999999999995
300000,61.370000000000005,-61.370000000000005
325000,61.120000000000005,-61.120000000000005
350000,68.455,-68.455
375000,69.53,-69.53
400000,69.69500000000001,-69.69500000000001
425000,65.18999999999998,-65.18999999999998
450000,63.42999999999999,-63.42999999999999
475000,62.7,-62.7
500000,67.635,-67.635
