Training Step,Steps,Reward
0,98.47,-1209.2499999999998
25000,98.0925,-654.9674999999999
50000,96.57166666666667,-467.82166666666654
75000,94.605,-95.59499999999998
100000,87.44,-87.44
125000,81.50333333333333,-81.50333333333333
150000,75.75833333333334,-75.75833333333333
175000,74.69666666666667,-74.69666666666666
200000,74.13666666666667,-74.13666666666667
225000,71.295,-71.29499999999999
250000,67.83666666666666,-67.83666666666666
275000,63.19999999999999,-63.19999999999999
300000,61.38666666666666,-61.38666666666666
325000,60.873333333333335,-60.873333333333335
350000,63.64833333333333,-63.64833333333333
375000,66.36833333333333,-66.36833333333333
400000,69.22666666666667,-69.22666666666667
425000,68.13833333333334,-68.13833333333334
450000,66.105,-66.105
475000,63.77333333333333,-63.77333333333333
500000,64.58833333333332,-64.58833333333332
