Training Step,Steps,Reward
0,2.4898230358802613,1363.8932958629862
25000,2.5819295385741077,685.0072532127242
50000,3.1551222690009832,458.1053380517678
75000,4.482770414462258,5.631828588193706
100000,7.959306180300199,7.959306180300199
125000,10.594977048407442,10.594977048407442
150000,10.909520770145738,10.909520770145738
175000,8.882917056654756,8.882917056654756
200000,8.25956352855773,8.25956352855773
225000,7.358435281967801,7.358435281967801
250000,5.8649798469399315,5.8649798469399315
275000,3.9300806751823596,3.9300806751823596
300000,4.000785009918751,4.000785009918751
325000,3.9715831581931966,3.9715831581931966
350000,2.661195259875542,2.661195259875542
375000,1.6423576677344693,1.6423576677344693
400000,3.44561069271484,3.44561069271484
425000,6.301090370220724,6.301090370220724
450000,6.916553449967684,6.916553449967684
475000,5.080050005860019,5.080050005860019
500000,3.18753999981813,3.18753999981813
