Training Step,Steps,Reward
0,2.4898230358802613,1363.8932958629862
25000,2.6740360412679545,6.121210562462298
50000,4.301507729854733,4.301507729854733
75000,6.472767472264086,6.472767472264086
100000,13.10364333878178,13.10364333878178
125000,12.208520334176457,12.208520334176457
150000,7.416398637478974,7.416398637478974
175000,7.023832198308836,7.023832198308836
200000,10.338459749885379,10.338459749885379
225000,4.7130138977091915,4.7130138977091915
250000,2.5434658932252256,2.5434658932252256
275000,4.533762234612663,4.533762234612663
300000,4.925126901918366,4.925126901918366
325000,2.4558603380485624,2.4558603380485624
350000,0.6025985396596999,0.6025985396596999
375000,1.8686141254951478,1.8686141254951478
400000,7.865619412989674,7.865619412989674
425000,9.169037572177352,9.169037572177352
450000,3.7150033647360257,3.7150033647360257
475000,2.35610908066668,2.35610908066668
500000,3.491507554051687,3.491507554051687
