Training Step,Steps,Reward
0,70.05,-133.11194026598392
50000,1000.0,-58.53935048409593
100000,963.2,-37.07095846494483
150000,512.55,156.96752501497085
200000,538.7,-23.26280213728416
250000,378.05,54.91531375316439
300000,379.95,113.3013735405178
350000,130.4,-90.73897923195838
400000,205.6,41.99676554354808
450000,651.9,89.73302869237025
500000,597.4,71.81601423519363
550000,187.9,-145.5620715125065
600000,107.9,-92.73894004908412
650000,384.4,-1.9091485332804132
700000,466.55,179.14532582759722
750000,405.5,108.91493037211053
800000,161.8,-168.47676092859928
850000,279.55,-30.468420955683275
900000,182.25,-9.339388110868859
950000,200.5,47.99087574512855
1000000,179.4,104.2362011581537
