Training Step,Steps,Reward
0,145.65,-674.0188274711874
50000,796.3,120.41227919779121
100000,355.2,221.93268782230228
150000,426.8,191.98540473692907
200000,228.15,168.40875507671402
250000,337.45,236.25370304110183
300000,250.1,254.27001229897277
350000,191.9,263.213598617287
400000,258.5,235.14282532893694
450000,348.7,217.26444207158534
500000,186.05,283.7381655468372
550000,253.25,270.6785840937027
600000,304.1,260.53704863366386
650000,215.35,285.79648664673925
700000,185.55,291.003343983267
750000,169.95,285.79104713500067
800000,177.65,265.61755057809677
850000,164.85,280.3219397719217
900000,182.8,290.4451772125302
950000,163.9,262.7947030127365
1000000,166.75,277.2869022504978
