Training Step,Steps,Reward
0,68.55,-574.3211272584721
50000,1000.0,-94.12490660802244
100000,1000.0,8.675065830295313
150000,548.9,180.95193615521586
200000,558.15,169.3239514128299
250000,412.65,89.74268671153257
300000,471.45,68.25875555130794
350000,355.7,153.06030882683615
400000,404.9,159.4664787979635
450000,277.0,158.2504693043996
500000,613.6,70.76901720553462
550000,380.75,208.65258674938474
600000,368.0,247.82610757218282
650000,237.4,256.7205151324544
700000,365.1,189.46025741836644
750000,212.75,221.4536392914932
800000,301.7,229.5318886699634
850000,302.4,218.66299026957626
900000,242.75,267.557186886201
950000,274.55,234.50311525517094
1000000,244.4,221.176163560568
