Training Step,Steps,Reward
0,96.2,-513.6271664255387
50000,863.0,-205.1017644729778
100000,619.85,169.70229251825137
150000,399.35,199.49408728243404
200000,337.7,218.86468891452455
250000,447.0,218.40324300280173
300000,245.1,276.86189167570194
350000,229.65,267.42378613054035
400000,203.05,227.9305050919542
450000,208.85,228.9505411233967
500000,198.2,277.6370116518926
550000,183.6,284.13887987186587
600000,174.2,232.16461867146344
650000,256.7,272.19868971728226
700000,200.25,274.4527519551577
750000,161.7,253.29250697948288
800000,275.8,185.67099018092156
850000,161.9,260.9982117591277
900000,221.6,245.09480073349664
950000,176.45,285.7425352920803
1000000,308.25,257.50996056745436
