Training Step,Steps,Reward
0,65.65,-531.8726803812128
50000,1000.0,-122.71456694043528
100000,1000.0,-94.01915454403813
150000,879.3,-166.09143545136095
200000,874.15,-104.4610748524827
250000,329.5,-153.0463668565614
300000,281.45,-173.22550708016942
350000,843.7,-123.26969342566088
400000,902.15,-66.58070841776528
450000,554.4,-70.61189480705863
500000,219.9,-149.35830764613368
550000,956.8,-18.89927238740917
600000,1000.0,-12.320760925513628
650000,775.75,-72.21691210078914
700000,683.8,-86.77418666097958
750000,855.15,-99.98579743294201
800000,887.5,-105.39223644551559
850000,990.0,-79.1095418837019
900000,957.6,-52.80780603138328
950000,855.3,-52.561583927430355
1000000,976.0,-91.77842589439979
