Training Step,Steps,Reward
0,73.8,-150.283740976828
50000,867.35,45.50149294116313
100000,508.85,173.04887369067177
150000,411.05,219.7626507716901
200000,410.5,197.2474713320131
250000,335.1,252.34983402665634
300000,294.95,168.7684163552355
350000,218.75,260.25235941612823
400000,207.5,237.07537911082954
450000,273.95,252.19333002401942
500000,225.15,205.8643305756822
550000,235.55,261.3148587344698
600000,285.6,240.15353644844362
650000,186.05,286.39370088691487
700000,309.6,248.42903849162258
750000,200.2,266.74727217651554
800000,184.5,209.01409844063255
850000,240.1,248.23337222776618
900000,308.25,214.40839523447508
950000,221.55,269.45036921874436
1000000,190.55,238.27131573346037
