Training Step,Steps,Reward
0,63.35,-540.6028372701063
50000,842.35,-140.01332898979913
100000,983.15,-9.371438608011584
150000,499.45,195.59795524629573
200000,473.55,184.67366232305545
250000,454.4,94.35014469895624
300000,764.05,87.70885886619442
350000,874.65,8.575427326975461
400000,699.55,-58.92901235501969
450000,982.25,-34.29796750630965
500000,657.25,-122.65114299663567
550000,945.35,-47.41114883018969
600000,1000.0,-41.78428340336647
650000,826.85,108.40760427778764
700000,564.35,-101.95095148145167
750000,300.4,-56.0019043895838
800000,724.8,-48.89397166764637
850000,896.0,-107.16230636550237
900000,941.25,-56.17214884706154
950000,954.4,-66.81207312621481
1000000,480.45,-6.285266970192767
