Training Step,Steps,Reward
0,184.55,-1666.1970722658498
50000,966.65,-68.89711925010423
100000,1000.0,-7.221828275917007
150000,707.3,118.74071408877793
200000,255.5,138.965751748428
250000,141.95,-161.43575378970388
300000,383.4,167.1657827082054
350000,135.3,-60.387443551491174
400000,156.7,-393.71474591152156
450000,347.85,38.55044506378409
500000,223.0,-14.313336763698903
550000,340.3,66.05136983675737
600000,486.5,35.31737167619857
650000,337.5,-162.47631589276997
700000,112.3,-11.67263212325877
750000,349.6,126.03446900596892
800000,255.65,191.236095036335
850000,193.25,162.3974363820608
900000,287.7,221.51166173828568
950000,253.95,222.8741916040683
1000000,205.65,177.3953088759584
