Training Step,Steps,Reward
0,66.75,-428.67397134766304
50000,896.8,66.02365658643018
100000,692.1,188.11969724098566
150000,630.6,187.087076631683
200000,395.35,235.6817731417522
250000,319.65,244.46111580548865
300000,341.35,228.96798799578815
350000,290.3,193.4517695449162
400000,494.8,197.66901811096255
450000,745.25,82.1379260280957
500000,732.95,84.18208129358489
550000,699.85,48.155358729049176
600000,522.2,161.1366063423483
650000,357.65,242.1342613232877
700000,318.45,177.84387818122758
750000,540.4,217.3524874814817
800000,430.75,191.52570294188914
850000,519.4,191.10920774415777
900000,706.4,170.29627917768343
950000,365.05,254.02107960050589
1000000,425.65,226.74589217457378
