Training Step,Steps,Reward
0,66.25,-579.8869780726776
50000,769.7,-121.36860484523731
100000,974.05,-65.12572686898189
150000,1000.0,-34.86815796858861
200000,1000.0,-34.47054573216637
250000,406.75,234.3206605381916
300000,755.45,128.32740694146304
350000,710.7,115.46316043189684
400000,597.5,156.1418946624363
450000,548.0,121.38767260709673
500000,815.0,100.61607622066097
550000,719.95,31.833432250012823
600000,795.45,49.0330844258214
650000,720.85,127.85296297815133
700000,440.55,230.37610350383744
750000,334.95,187.8445040852417
800000,357.1,216.73549335176745
850000,773.1,155.94263414974643
900000,417.65,215.43611252257114
950000,282.05,231.8458802437918
1000000,274.5,272.7090132415306
