Training Step,Steps,Reward
0,67.35,-555.8409957792633
50000,1000.0,-27.749581869472856
100000,410.3,215.6785433558295
150000,555.95,192.52221543890772
200000,280.4,223.0678250389768
250000,221.35,240.67806282433895
300000,269.0,215.20155851816213
350000,324.15,256.42951909983964
400000,280.75,223.01548992740385
450000,195.3,273.7558240411736
500000,201.75,258.2898689387278
550000,437.45,180.91983077939426
600000,360.4,217.73880231905272
650000,227.7,272.41248264763277
700000,213.65,284.95737614032225
750000,148.95,156.32574998523455
800000,242.3,279.8793996759607
850000,223.9,274.6400723908258
900000,251.45,274.7818025144778
950000,172.35,281.4990312406083
1000000,423.85,207.18604063930002
