Training Step,Steps,Reward
0,64.1,-544.3811912991123
50000,506.55,112.79507254162243
100000,734.65,113.7190058066077
150000,606.95,159.31111028111988
200000,379.8,78.6381787297588
250000,780.95,154.0019694108415
300000,290.6,243.60004106884247
350000,247.85,118.12766537021102
400000,345.8,192.98847641505418
450000,270.05,238.67316007325198
500000,393.15,210.76044405529993
550000,230.9,203.48117058482697
600000,251.35,193.45442300617344
650000,237.8,280.44004033975324
700000,229.3,225.7817176765133
750000,311.9,254.7352386826232
800000,312.0,241.5137710239012
850000,329.95,217.6394243363241
900000,331.45,256.16818180063996
950000,251.55,264.21705500818007
1000000,472.2,200.83210568281683
