Training Step,Steps,Reward
0,138.85,-854.904921007516
50000,627.15,-57.83334405090426
100000,63.75,-313.9002185047121
150000,282.3,65.76619705706364
200000,300.9,133.85921350883672
250000,186.9,-22.291248256720785
300000,212.8,13.360929550309843
350000,153.75,-13.187723704218389
400000,102.85,-135.32940184521937
450000,220.05,-12.545640160611075
500000,338.35,-1.963935088338181
550000,326.9,38.355836413927776
600000,67.6,-306.9449891491457
650000,104.2,-260.3787196669282
700000,70.5,-486.6083748213711
750000,191.55,-444.73891565547035
800000,282.45,-261.91133188452966
850000,469.8,-514.1837959569491
900000,297.1,-227.402801386801
950000,186.45,-361.84598192868737
1000000,427.85,-224.19497897094735
