Training Step,Steps,Reward
0,72.25,-589.4524096581895
50000,919.25,12.754770990963204
100000,386.0,205.01299510458566
150000,374.0,226.00533389845063
200000,238.6,246.61496754218393
250000,226.65,249.55786566648695
300000,195.65,261.40810093354304
350000,187.1,234.50912950959963
400000,215.05,282.19616619356054
450000,165.05,260.07291455145065
500000,210.0,281.7964596048628
550000,162.7,286.6856992741987
600000,208.9,284.4358232656935
650000,171.2,293.62886091316193
700000,170.6,278.5320605745335
750000,176.5,283.6545551244532
800000,164.5,260.15084196876234
850000,171.95,280.9059011530785
900000,199.95,286.5949760391792
950000,210.55,265.6715620148701
1000000,179.9,287.69950525352766
