Training Step,Steps,Reward
0,71.15,-515.5176283698349
50000,736.25,11.368000021539531
100000,846.55,84.64909120359479
150000,476.45,223.7946346094381
200000,387.25,225.03705382896206
250000,272.65,110.61256693711843
300000,240.4,234.01597245696385
350000,309.95,254.65939886450982
400000,272.8,259.4388445351632
450000,336.35,245.54403551103746
500000,295.1,256.7590999233906
550000,255.6,239.2902818439831
600000,479.75,204.52315438471058
650000,212.25,279.9118418450629
700000,851.0,176.38547160305174
750000,279.6,268.41048853031214
800000,252.8,271.4599910220372
850000,331.2,254.50876651725056
900000,250.6,265.51181587621744
950000,441.5,242.30525566873274
1000000,367.0,242.76762915565192
