Training Step,Steps,Reward
0,71.0,-289.55727612434737
50000,945.75,101.97224090772241
100000,320.95,219.54670291598504
150000,469.6,166.28137845291516
200000,310.7,243.50246961013295
250000,344.35,218.76248920430947
300000,177.8,205.97819037546097
350000,274.55,240.92823798975468
400000,268.2,263.6480048387501
450000,235.25,208.36909870434653
500000,239.55,204.10318430244496
550000,202.9,221.16692164401192
600000,325.3,216.09573308695343
650000,208.5,245.2858844521273
700000,304.6,265.64093927000266
750000,276.15,248.14899578146552
800000,205.3,273.6278234513261
850000,208.0,277.36513745561206
900000,200.8,286.15212581513003
950000,215.35,274.64177994559884
1000000,210.8,216.83276634718737
