Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,30.361248327432126,30.361248327432126
200000,26.6450225182866,26.6450225182866
250000,26.79714956856419,26.79714956856419
300000,16.415682288592212,16.415682288592212
350000,25.262363309872654,25.262363309872654
400000,21.344111600158016,21.344111600158016
450000,24.983014229672133,24.983014229672133
500000,28.753634987597657,28.753634987597657
550000,12.736484012473774,12.736484012473774
600000,19.27435083212921,19.27435083212921
650000,15.879900031171482,15.879900031171482
700000,24.036185741502337,24.036185741502337
750000,22.68963474805181,22.68963474805181
800000,26.06842966118213,26.06842966118213
850000,24.999531995619442,24.999531995619442
900000,23.15382473804274,23.15382473804274
950000,10.260925884149051,10.260925884149051
1000000,14.489479804327004,14.489479804327004
