Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,10.120416109144042,10.120416109144042
200000,19.00209028190624,19.00209028190624
250000,27.934473471427637,27.934473471427637
300000,23.285951458480998,23.285951458480998
350000,22.82506505567635,22.82506505567635
400000,21.007385732874294,21.007385732874294
450000,23.863163046567603,23.863163046567603
500000,25.026920272475934,25.026920272475934
550000,22.15771107658119,22.15771107658119
600000,20.25482327740021,20.25482327740021
650000,15.963578291924824,15.963578291924824
700000,19.73014553493434,19.73014553493434
750000,20.868573506908543,20.868573506908543
800000,24.264750050245425,24.264750050245425
850000,24.585865468284464,24.585865468284464
900000,24.740595464948104,24.740595464948104
950000,19.47142753927041,19.47142753927041
1000000,15.968076808839598,15.968076808839598
