Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,181.91,-181.91
200000,167.255,-167.255
250000,159.305,-159.305
300000,146.52500000000003,-146.52500000000003
350000,135.50000000000003,-135.50000000000003
400000,139.87,-139.87
450000,148.35,-148.35
500000,134.96499999999997,-134.96499999999997
550000,128.86499999999998,-128.86499999999998
600000,142.88000000000002,-142.88000000000002
650000,124.69500000000001,-124.69500000000001
700000,128.79500000000002,-128.79500000000002
750000,132.585,-132.585
800000,131.965,-131.965
850000,137.82999999999998,-137.82999999999998
900000,134.08,-134.08
950000,136.98,-136.98
1000000,122.535,-122.535
