Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,193.97,-193.97
200000,183.05499999999998,-183.05499999999998
250000,169.49,-169.49
300000,157.69500000000002,-157.69500000000002
350000,147.11000000000004,-147.11000000000004
400000,140.6316666666667,-140.6316666666667
450000,141.24,-141.24
500000,141.06166666666664,-141.06166666666664
550000,137.39333333333332,-137.39333333333332
600000,135.56999999999996,-135.56999999999996
650000,132.14666666666668,-132.14666666666668
700000,132.12333333333336,-132.12333333333336
750000,128.6916666666667,-128.6916666666667
800000,131.115,-131.115
850000,134.12666666666667,-134.12666666666667
900000,134.625,-134.625
950000,136.29666666666665,-136.29666666666665
1000000,131.19833333333335,-131.19833333333335
