Training Step,Steps,Reward
0,6.926174990570192,0.02
50000,9.904848221204679,0.07823672031978089
100000,18.07542509873726,0.11758376830115568
150000,23.824743185243474,0.19305857850349972
200000,27.44558259123241,0.25256743162364576
250000,19.355048092394586,0.27935198482649776
300000,19.17987832189585,0.3024087335445503
350000,15.566766649630132,0.2752975431815365
400000,16.851871291442333,0.26420765871496915
450000,14.632547366256025,0.24099859230289813
500000,17.56874693512393,0.2322513443748838
550000,17.26391798119695,0.2378134117102697
600000,16.316969299771625,0.2411992423677154
650000,15.707478326992257,0.2717934426612581
700000,16.706741192322053,0.2612867177151288
750000,16.982464872342653,0.23338152671457965
800000,15.200714451365288,0.20684640223205764
850000,15.833281798038046,0.20415512863537674
900000,15.405458418933614,0.22358714310388336
950000,15.248330509471941,0.22197561090027262
1000000,14.293607071190971,0.2173910073120919
