Training Step,Steps,Reward
0,6.7,0.016666666666666666
50000,13.066666666666666,0.13333333333333333
100000,26.8,0.15
150000,34.416666666666664,0.2888888888888889
200000,36.56111111111111,0.3111111111111111
250000,27.45,0.37777777777777777
300000,36.4,0.36666666666666664
350000,39.75555555555556,0.4166666666666667
400000,45.01666666666667,0.4444444444444444
450000,42.73333333333333,0.5388888888888889
500000,44.383333333333326,0.5722222222222223
550000,44.73888888888888,0.6666666666666666
600000,41.77222222222222,0.6555555555555556
650000,41.80555555555555,0.7111111111111111
700000,42.49444444444445,0.7055555555555556
750000,45.90555555555556,0.7000000000000001
800000,45.300000000000004,0.7111111111111111
850000,47.25,0.7055555555555556
900000,43.205555555555556,0.7111111111111111
950000,43.57222222222222,0.7111111111111111
1000000,43.43333333333334,0.7111111111111111
