Training Step,Steps,Reward
0,6.7,0.016666666666666666
50000,19.433333333333334,0.25
100000,54.26666666666667,0.18333333333333335
150000,29.55,0.43333333333333335
200000,25.866666666666664,0.31666666666666665
250000,26.933333333333337,0.3833333333333333
300000,56.4,0.39999999999999997
350000,35.93333333333334,0.4666666666666666
400000,42.71666666666666,0.4666666666666666
450000,49.54999999999999,0.6833333333333332
500000,40.88333333333333,0.5666666666666668
550000,43.78333333333333,0.75
600000,40.65,0.65
650000,40.98333333333333,0.7333333333333334
700000,45.85,0.7333333333333334
750000,50.88333333333333,0.6333333333333333
800000,39.166666666666664,0.7666666666666666
850000,51.70000000000001,0.7166666666666667
900000,38.75,0.65
950000,40.266666666666666,0.7666666666666666
1000000,51.28333333333334,0.7166666666666667
