Training Step,Steps,Reward
0,6.926174990570192,0.02
50000,12.883521451839167,0.1364734406395618
100000,34.41657885380242,0.19627786426390523
150000,24.17412925008882,0.24642443060703212
200000,23.74603966980599,0.31499999999999995
250000,10.144975357288947,0.27663152387246104
300000,23.64861993859261,0.31559467676119
350000,12.906704653008838,0.23366642891095846
400000,14.000289282725552,0.24336187047275915
450000,16.990648163033686,0.24596747752497686
500000,21.715303359612548,0.2074246851269154
550000,13.085802420944615,0.26004807247891687
600000,14.149802118757705,0.25612496949731395
650000,19.886830441274448,0.2992072860075436
700000,16.083591016934,0.22852789764052878
750000,14.97697315881951,0.17240939649566667
800000,14.541579178342356,0.2196019125599775
850000,17.98129305695227,0.22045407685048604
900000,13.693503021506219,0.23070543990118653
950000,14.070195449957332,0.21476731594914528
1000000,15.117122742109363,0.20670026608594388
