Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,200.0,-200.0
200000,169.75,-169.75
300000,200.0,-200.0
250000,131.75,-131.75
350000,200.0,-200.0
300000,120.7,-120.7
350000,125.8,-125.8
400000,200.0,-200.0
400000,134.25,-134.25
450000,200.0,-200.0
450000,107.9,-107.9
500000,200.0,-200.0
500000,131.65,-131.65
550000,200.0,-200.0
550000,138.55,-138.55
600000,200.0,-200.0
600000,122.6,-122.6
650000,200.0,-200.0
650000,142.95,-142.95
700000,200.0,-200.0
700000,159.45,-159.45
750000,200.0,-200.0
750000,137.35,-137.35
800000,200.0,-200.0
800000,141.15,-141.15
850000,200.0,-200.0
850000,138.5,-138.5
900000,200.0,-200.0
900000,156.65,-156.65
950000,200.0,-200.0
950000,129.35,-129.35
1000000,200.0,-200.0
1000000,170.95,-170.95
