Training Step,Steps,Reward
0,68.6,-301.42007631933944
50000,839.3,70.92528532915341
100000,373.55,219.0001602254023
150000,427.25,195.45324161422502
200000,454.15,219.5372336442387
250000,261.95,231.83598830168393
300000,223.5,258.35848914336873
350000,209.95,250.2639483268305
400000,215.3,244.06574411143652
450000,202.0,285.12565258756695
500000,424.8,251.80928092760456
550000,184.75,289.61177862326497
600000,193.75,248.96653927478573
650000,171.1,286.88788843582694
700000,199.3,213.9864106330188
750000,177.35,283.7880291135778
800000,169.3,290.55574399255
850000,190.15,225.20850632903506
900000,216.45,242.3372295603658
950000,188.4,292.95547365361915
1000000,203.3,230.91537902781207
