Training Step,Steps,Reward
0,119.65,-815.7600166166737
50000,657.4,162.81084571326159
100000,477.35,203.133404003335
150000,480.95,27.718547460293877
200000,263.75,143.76614837891094
250000,404.3,196.93052774492313
300000,305.9,225.27549526607103
350000,556.6,199.64227759034983
400000,314.85,252.93697665904497
450000,212.85,254.11363798860535
500000,175.15,273.4625484018979
550000,189.95,263.3512484952838
600000,185.0,274.99536464720285
650000,179.75,268.2921234607106
700000,188.2,246.26205242627256
750000,178.25,290.1574182889718
800000,202.45,260.7274905484045
850000,179.35,280.9341599629348
900000,176.5,263.5122251275173
950000,174.85,281.92408563278116
1000000,300.1,239.2368178376526
