Training Step,Steps,Reward
0,119.25,-661.3639212795484
50000,930.75,-12.598493428123172
100000,985.1,-31.071193723484157
150000,1000.0,-47.877343740583385
200000,558.3,30.53955890442297
250000,937.55,11.359920057135778
300000,455.1,68.93032785129215
350000,369.15,-7.134449512669822
400000,617.45,172.674438415901
450000,815.85,91.63186900942314
500000,418.05,27.75490534781133
550000,658.95,175.33478439765034
600000,431.15,-59.56161169961672
650000,668.4,53.28863485888168
700000,449.75,118.19844169409066
750000,339.15,249.49922878106062
800000,392.6,136.78958856087067
850000,451.65,197.1337802759626
900000,360.1,59.638487492820445
950000,328.1,168.31180098370447
1000000,250.05,150.22682843833584
