Training Step,Steps,Reward
0,63.5,-539.4511758780974
50000,1000.0,-29.735301004817206
100000,781.9,-50.16115131692472
150000,589.55,73.80691370647375
200000,671.3,120.7450195954194
250000,903.9,-2.8758957960469944
300000,775.55,-23.512601812122988
350000,796.7,52.88980190163056
400000,747.65,105.27931893372411
450000,783.65,173.42937690496342
500000,271.05,41.63231484120824
550000,705.05,15.979364882024319
600000,955.4,12.911798844595628
650000,791.1,21.60409695402014
700000,525.35,104.94949545616603
750000,612.65,-66.93824161794228
800000,682.35,108.91899157939824
850000,752.4,-7.936033879010796
900000,578.25,-58.484047348589854
950000,795.9,-41.35711698578458
1000000,1000.0,-80.01898080029291
