Training Step,Steps,Reward
0,79.55,-544.5664119137988
25000,1000.0,-130.20082964972184
50000,815.85,83.50105534270703
75000,568.45,155.7884617968262
100000,717.3,92.3643789858052
125000,357.55,231.63820103363713
150000,483.5,201.2708892400002
175000,726.65,106.4009873568568
200000,349.1,237.05755935036092
225000,775.95,102.16743391776868
250000,512.9,183.56650391205474
275000,437.8,221.90233379185685
300000,291.55,216.56956213353675
325000,367.95,240.7242599106737
350000,269.2,256.3392967672945
375000,236.8,277.4686703796848
400000,274.05,240.52821129305258
425000,320.85,223.1895164493987
450000,186.5,243.87717013453303
475000,357.3,240.64735245553794
500000,541.85,198.64129513797877
