Training Step,Steps,Reward
0,65.8,-129.23389403353033
25000,1000.0,-52.85891930937527
50000,776.65,-78.25787400606991
75000,793.5,63.777334609862976
100000,502.55,207.0628732464026
125000,443.25,231.3842669231022
150000,343.45,218.0315985704708
175000,329.1,248.60906931117256
200000,384.45,193.4479435502911
225000,322.2,246.90674224436216
250000,342.15,248.44665304224395
275000,368.6,244.6577772849818
300000,290.5,265.4339009823869
325000,212.7,212.52422509246827
350000,253.25,225.41312379926603
375000,317.6,246.00373316695817
400000,372.4,240.84053405952872
425000,242.5,272.1347029941779
450000,251.7,266.67381091540005
475000,216.0,227.17622156386824
500000,297.55,213.42350658759764
