Training Step,Steps,Reward
0,71.95,-139.1194751796342
50000,577.0,151.7478663795427
100000,352.6,228.9274542151064
150000,814.2,172.5440581678651
200000,377.85,113.09025551421095
250000,267.7,250.74260543961526
300000,269.8,240.0683785165826
350000,348.0,222.6952833642444
400000,182.7,247.1708711968212
450000,314.8,266.7175441625981
500000,390.65,238.21597939720664
550000,173.55,282.09642297514677
600000,174.15,238.66067639423096
650000,215.4,233.96727798068315
700000,242.3,271.1376496143033
750000,209.7,226.02805065710385
800000,425.1,240.06944422936894
850000,290.4,265.6809248381454
900000,193.1,264.65377112825155
950000,263.3,235.30208900419137
1000000,185.9,75.55784988190234
