Training Step,Steps,Reward
0,106.85,-680.5951072233164
50000,974.6,-100.01331731491294
100000,425.3,229.3265434803336
150000,393.65,166.05792325027275
200000,264.55,182.52744650764674
250000,216.6,184.9962385882642
300000,286.35,237.77955439219818
350000,524.1,103.29444276498396
400000,355.15,217.73808370112306
450000,362.85,232.94354437272114
500000,176.75,153.55151549573208
550000,261.4,260.7264711294839
600000,229.15,248.4673403145453
650000,245.15,225.6888459289259
700000,303.35,223.77720268450943
750000,547.8,122.7097171457475
800000,219.35,281.7029557668194
850000,362.85,254.2746517329239
900000,309.6,258.4041128218764
950000,281.0,235.9563026631797
1000000,246.1,238.3328355917739
