Training Step,Steps,Reward
0,112.15,-237.8515355719143
50000,619.95,-28.138074055223306
100000,339.5,238.56259103961202
150000,385.6,195.80930889295908
200000,259.8,180.3167637007764
250000,609.15,89.73176438630662
300000,255.05,198.51346137006277
350000,374.05,215.8793564436399
400000,252.25,255.84207993963378
450000,260.75,200.8378236276911
500000,275.85,241.24727972222877
550000,177.2,237.65539297516275
600000,319.65,261.8498791618487
650000,223.85,250.10049262699982
700000,173.7,240.90564903171708
750000,206.25,209.171162603273
800000,200.55,220.6379654618071
850000,208.4,264.1039570806148
900000,206.95,239.30340798533825
950000,263.95,254.90102748438306
1000000,287.75,210.08148006643492
