Training Step,Steps,Reward
0,45.536901519536876,0.02
50000,34.27000391575567,0.10839334327077213
100000,25.49680816241988,0.10513403371937478
150000,12.081372799116904,0.12832815516465632
200000,11.04782474820558,0.15655571261772536
250000,9.91903029762204,0.16521702706012237
300000,12.26364621850962,0.1839189132292857
350000,7.701565737696829,0.11419051408703686
400000,8.462340201481819,0.10133181232925526
450000,6.367129103821469,0.0916778631479062
500000,6.907357624004777,0.10394551637202365
550000,5.8814411154753765,0.104186684770044
600000,5.901192904689327,0.0910978486449976
650000,6.085766052772461,0.0847817355584118
700000,6.446643506959556,0.07621040896313887
750000,8.216016294623694,0.07018109013348595
800000,9.024598337462153,0.059925399649682576
850000,10.530115347113458,0.06098986125456829
900000,9.39144222584757,0.06453262444283843
950000,9.38108229859793,0.06765493277255444
1000000,8.488314162724494,0.06758995926622205
