Training Step,Steps,Reward
0,45.536901519536876,0.02
50000,23.003106311974474,0.19678668654154427
100000,7.950416655748301,0.09861541461658009
150000,5.290595429627936,0.08958236433584459
200000,19.9024621592405,0.28146935890075137
250000,4.564033303997682,0.12459935794377112
300000,12.324443192290678,0.14568802284333465
350000,6.21622071680213,0.07228416147400481
400000,6.846356695352648,0.08602325267042628
450000,6.03880989930963,0.11672617529928751
500000,7.836906277352052,0.10908712114635716
550000,3.7686071697644477,0.08674675786448735
600000,6.098065266951478,0.07745966692414832
650000,8.390625721601458,0.09013878188659974
700000,4.851239532325733,0.061032778078668526
750000,11.406183629943891,0.059371710435189594
800000,10.81637185011684,0.05937171043518961
850000,9.367790561279644,0.06422616289332567
900000,7.9901642661462216,0.07000000000000002
950000,10.785292068367923,0.06873863542433763
1000000,6.689486153659338,0.0640312423743285
