Training Step,Steps,Reward
0,44.290000000000006,0.01
50000,36.89,0.305
100000,43.225,0.595
150000,37.78999999999999,0.7150000000000001
200000,48.25,0.6450000000000001
250000,41.160000000000004,0.7150000000000001
300000,51.16000000000001,0.645
350000,44.74,0.605
400000,46.33,0.64
450000,44.245000000000005,0.7249999999999999
500000,47.519999999999996,0.69
550000,42.94,0.7349999999999999
600000,45.39,0.75
650000,48.08,0.725
700000,47.614999999999995,0.705
750000,50.285000000000004,0.6849999999999999
800000,42.010000000000005,0.735
850000,42.3,0.7249999999999999
900000,41.94500000000001,0.76
950000,39.585,0.755
1000000,40.455,0.7799999999999999
